source,target,time,weight
137,79,166,4
136,11,166,5
35,139,166,1
53,138,166,6
128,141,166,9
160,128,166,5
156,131,166,6
9,131,166,5
130,179,166,3
55,85,166,9
4,83,166,2
125,83,166,4
88,30,166,5
125,88,166,7
88,119,166,10
89,65,166,4
86,113,166,8
86,24,166,1
157,65,166,1
100,157,166,4
163,61,166,2
61,117,166,2
141,152,166,8
7,173,166,6
29,122,166,1
162,29,166,3
60,31,166,3
120,34,166,3
35,161,166,5
37,141,166,9
8,37,166,4
121,38,166,5
126,38,166,2
162,5,166,10
4,112,166,9
9,129,166,7
8,156,166,4
7,129,166,5
11,54,166,3
183,137,166,2
181,159,166,4
125,181,166,9
57,179,166,2
178,158,166,6
185,161,166,1
158,112,166,6
161,125,166,4
129,21,166,3
137,127,166,3
117,132,166,7
109,116,166,8
118,115,166,5
117,52,166,2
25,62,167,2
182,25,167,8
174,2,167,6
43,174,167,1
90,174,167,7
197,89,167,5
197,53,167,8
43,197,167,10
123,77,167,4
77,92,167,3
172,26,167,10
21,26,167,3
22,26,167,9
9,26,167,9
175,178,167,5
175,124,167,1
124,93,167,6
124,7,167,10
16,78,167,9
78,57,167,6
71,27,167,8
71,176,167,3
176,5,167,4
58,176,167,6
143,97,167,10
23,143,167,9
143,8,167,1
142,21,167,8
142,98,167,2
142,85,167,3
39,142,167,1
142,193,167,8
63,147,167,3
146,128,167,4
146,97,167,7
146,92,167,3
146,193,167,7
150,146,167,6
32,146,167,6
149,183,167,10
151,180,167,3
151,75,167,6
151,102,167,8
168,150,167,6
183,17,167,1
18,115,167,4
97,18,167,5
60,19,167,4
19,171,167,1
93,20,167,8
66,20,167,3
183,13,167,2
2,14,167,4
15,1,167,8
22,106,167,6
22,170,167,6
94,88,167,4
191,94,167,3
47,94,167,5
93,73,167,5
49,93,167,2
92,192,167,8
199,92,167,7
87,99,167,3
46,99,167,8
168,97,167,6
97,154,167,3
96,76,167,1
130,90,167,4
172,72,167,8
10,198,167,4
182,198,167,4
185,170,167,7
170,39,167,5
168,58,167,9
169,45,167,9
107,169,167,2
169,12,167,2
166,46,167,5
36,166,167,5
58,199,167,5
199,103,167,7
153,164,167,4
138,164,167,10
165,0,167,6
188,47,167,2
46,10,167,5
154,49,167,5
103,48,167,9
133,43,167,3
194,43,167,1
106,42,167,2
68,44,167,10
41,6,167,3
153,40,167,6
101,82,167,10
103,86,167,6
105,123,167,6
105,162,167,10
105,74,167,1
152,106,167,10
0,68,167,8
0,64,167,3
0,52,167,5
62,192,167,6
7,62,167,9
10,62,167,9
62,189,167,7
39,140,167,1
39,52,167,2
157,194,167,2
192,190,167,7
109,191,167,7
12,191,167,10
188,180,167,9
30,188,167,7
196,188,167,6
109,188,167,2
196,71,167,9
196,116,167,5
184,71,167,7
72,28,167,3
113,72,167,9
69,60,167,4
69,128,167,6
4,70,167,9
75,186,167,6
76,122,167,4
61,167,167,8
125,167,167,6
8,167,167,5
74,79,167,2
68,63,167,9
38,63,167,4
182,153,167,5
126,135,167,8
65,135,167,1
79,155,167,4
163,79,167,7
7,139,167,6
139,117,167,9
33,128,167,9
73,130,167,2
122,84,167,6
127,85,167,1
158,82,167,1
129,83,167,2
86,53,167,1
86,64,167,7
86,126,167,9
87,51,167,5
68,4,167,3
140,68,167,6
67,29,167,9
133,67,167,1
67,5,167,8
67,34,167,3
100,73,167,3
64,52,167,7
111,64,167,2
173,54,167,6
116,73,167,5
179,31,167,7
31,159,167,3
32,177,167,6
34,186,167,10
137,34,167,2
37,55,167,4
37,162,167,6
37,2,167,4
154,37,167,3
7,38,167,9
12,38,167,5
137,38,167,6
4,121,167,1
184,3,167,10
129,8,167,2
7,58,167,1
127,183,167,5
181,132,167,9
121,181,167,9
182,108,167,3
132,182,167,1
180,132,167,2
53,178,167,1
162,186,167,4
156,115,167,3
53,159,167,7
161,133,167,5
52,160,167,1
162,126,167,1
140,141,167,8
141,58,167,2
50,110,167,5
50,54,167,4
115,59,167,7
60,110,167,1
60,119,167,2
127,120,167,8
60,55,167,6
194,25,168,7
199,174,168,7
84,197,168,10
111,197,168,9
192,77,168,2
184,77,168,4
77,18,168,4
5,26,168,7
175,43,168,2
78,100,168,4
78,158,168,7
27,47,168,8
186,27,168,4
176,98,168,3
123,143,168,9
143,191,168,5
143,163,168,2
21,142,168,3
140,142,168,4
142,87,168,3
142,158,168,3
145,129,168,10
47,145,168,7
144,180,168,3
189,147,168,5
147,163,168,9
186,147,168,5
147,35,168,7
147,20,168,10
146,153,168,2
146,98,168,6
140,151,168,1
37,17,168,9
18,30,168,7
18,131,168,8
160,19,168,2
73,19,168,1
45,14,168,9
93,15,168,1
15,153,168,6
15,47,168,6
16,68,168,3
16,61,168,3
22,88,168,4
22,84,168,2
23,129,168,9
46,23,168,1
93,46,168,5
93,48,168,6
92,85,168,3
92,182,168,1
99,182,168,8
43,98,168,7
111,97,168,7
96,126,168,9
90,53,168,1
198,105,168,9
198,199,168,5
170,135,168,5
171,85,168,7
171,173,168,2
137,171,168,1
37,169,168,4
169,141,168,8
169,55,168,9
166,123,168,9
100,166,168,6
5,166,168,10
199,136,168,8
199,173,168,5
164,40,168,1
113,164,168,3
165,1,168,5
42,165,168,5
173,49,168,10
35,49,168,3
48,193,168,7
48,89,168,5
48,190,168,8
48,195,168,7
48,6,168,10
45,44,168,7
41,44,168,10
44,111,168,10
139,41,168,5
51,41,168,6
40,8,168,5
101,134,168,5
101,195,168,2
65,103,168,5
89,104,168,10
104,135,168,5
104,183,168,2
55,106,168,2
0,180,168,6
0,4,168,10
62,2,168,4
194,81,168,10
193,194,168,3
192,7,168,5
190,131,168,9
154,187,168,3
85,187,168,1
113,187,168,8
196,152,168,6
138,71,168,3
33,72,168,5
31,72,168,4
72,161,168,3
72,152,168,3
37,75,168,8
158,75,168,6
130,76,168,3
167,121,168,1
167,125,168,6
74,113,168,1
35,63,168,7
182,153,168,1
134,109,168,1
134,73,168,10
79,51,168,8
184,139,168,9
180,138,168,9
107,130,168,10
130,82,168,4
33,84,168,7
84,64,168,5
85,3,168,7
163,85,168,3
82,152,168,6
82,51,168,1
83,159,168,7
107,83,168,3
88,183,168,8
100,88,168,4
89,118,168,6
182,86,168,10
81,80,168,1
64,81,168,10
58,81,168,5
51,81,168,1
65,8,168,1
68,183,168,3
36,68,168,4
100,133,168,8
10,100,168,3
154,100,168,3
125,100,168,4
132,61,168,5
53,30,168,3
52,30,168,6
183,32,168,9
32,112,168,8
161,33,168,5
33,133,168,4
36,108,168,7
36,183,168,9
2,36,168,10
37,181,168,5
132,38,168,9
180,38,168,9
5,2,168,7
5,182,168,5
4,133,168,5
4,158,168,10
4,126,168,1
4,112,168,2
2,59,168,5
2,7,168,7
115,2,168,8
179,9,168,8
160,9,168,8
12,9,168,10
186,9,168,3
8,178,168,8
8,117,168,4
6,11,168,9
184,11,168,2
55,10,168,9
10,163,168,6
184,21,168,8
181,184,168,1
53,179,168,5
180,125,168,3
185,163,168,5
155,115,168,8
157,158,168,5
159,140,168,2
160,163,168,7
50,163,168,7
21,110,168,5
140,117,168,7
116,114,168,3
118,114,168,1
110,51,168,7
53,109,168,5
109,55,168,4
118,108,168,7
123,122,168,5
127,60,168,1
88,25,169,4
11,25,169,4
34,25,169,5
94,25,169,10
104,174,169,6
157,197,169,8
197,150,169,9
3,197,169,6
77,128,169,3
158,77,169,3
145,77,169,5
120,77,169,4
83,77,169,8
123,26,169,9
26,149,169,9
26,100,169,8
175,91,169,9
124,31,169,9
78,0,169,4
78,122,169,10
79,78,169,7
27,14,169,5
4,176,169,2
66,176,169,3
143,71,169,8
96,143,169,1
1,143,169,1
128,142,169,2
144,75,169,1
153,147,169,9
165,149,169,7
149,153,169,5
86,148,169,2
148,2,169,10
151,15,169,2
151,3,169,5
150,182,169,7
18,33,169,3
65,19,169,7
20,94,169,9
20,107,169,9
20,95,169,9
20,182,169,2
72,13,169,4
0,13,169,7
141,13,169,2
111,13,169,4
165,14,169,4
131,14,169,8
62,14,169,5
109,14,169,6
15,2,169,7
181,15,169,7
16,80,169,8
47,16,169,3
0,16,169,4
190,16,169,5
108,16,169,1
22,122,169,9
97,22,169,10
101,95,169,2
94,7,169,4
98,94,169,2
120,94,169,1
93,154,169,7
92,164,169,5
92,60,169,9
195,92,169,2
10,99,169,4
99,49,169,2
49,96,169,5
117,91,169,9
90,132,169,5
90,86,169,7
122,172,169,10
198,60,169,2
195,198,169,9
28,170,169,3
170,10,169,10
178,170,169,6
164,171,169,1
137,171,169,7
171,173,169,4
74,171,169,5
168,37,169,6
63,166,169,10
199,51,169,8
164,183,169,8
164,102,169,6
73,164,169,2
47,38,169,1
47,158,169,2
180,47,169,4
137,47,169,4
123,46,169,4
105,46,169,5
46,134,169,1
46,9,169,2
49,56,169,8
49,74,169,7
48,2,169,9
181,48,169,1
48,120,169,4
33,43,169,6
83,42,169,4
189,41,169,4
41,50,169,9
40,88,169,4
30,101,169,7
102,133,169,8
160,102,169,7
184,102,169,10
106,11,169,9
0,163,169,7
62,191,169,1
158,39,169,10
194,137,169,2
6,192,169,6
131,192,169,1
191,159,169,3
191,187,169,5
5,190,169,7
134,188,169,6
188,64,169,5
187,129,169,9
7,196,169,8
84,195,169,7
195,167,169,10
157,195,169,8
153,195,169,4
158,195,169,3
71,21,169,7
184,71,169,1
72,59,169,7
72,162,169,3
69,133,169,1
70,9,169,4
75,177,169,10
75,51,169,8
167,28,169,9
123,167,169,6
74,119,169,1
177,74,169,4
114,74,169,6
89,135,169,3
134,32,169,2
134,73,169,3
134,36,169,4
119,79,169,7
139,5,169,7
139,84,169,2
128,107,169,9
126,84,169,10
85,21,169,1
82,2,169,4
173,82,169,3
83,58,169,9
120,86,169,4
87,6,169,4
80,182,169,10
66,140,169,7
32,66,169,7
126,68,169,6
125,67,169,8
61,117,169,5
111,152,169,2
29,21,169,3
29,163,169,1
30,118,169,2
31,1,169,5
132,32,169,8
33,137,169,3
35,140,169,2
60,36,169,6
36,158,169,10
163,36,169,2
60,38,169,4
137,5,169,8
4,133,169,5
50,3,169,9
162,9,169,10
6,53,169,6
11,127,169,9
184,156,169,8
158,181,169,5
113,181,169,6
158,182,169,4
122,182,169,1
179,60,169,4
129,179,169,5
160,179,169,1
179,1,169,6
116,186,169,5
155,119,169,1
157,154,169,10
159,140,169,3
160,133,169,10
125,21,169,1
119,58,169,9
127,117,169,8
25,192,170,7
59,25,170,9
25,54,170,7
123,174,170,5
174,39,170,1
196,174,170,6
197,27,170,4
140,197,170,4
77,123,170,3
44,77,170,2
26,45,170,7
62,26,170,3
26,34,170,1
169,26,170,2
175,36,170,4
124,40,170,1
162,124,170,8
78,39,170,8
27,102,170,4
32,27,170,1
27,143,170,2
27,162,170,7
192,176,170,5
176,170,170,3
14,143,170,6
189,143,170,9
143,125,170,4
142,157,170,10
142,196,170,4
190,144,170,2
147,21,170,3
147,173,170,6
146,139,170,2
149,105,170,6
164,148,170,8
148,22,170,7
148,126,170,9
155,148,170,8
151,135,170,6
150,180,170,4
140,17,170,8
8,17,170,7
18,84,170,10
34,18,170,7
13,46,170,9
14,135,170,5
88,15,170,8
15,141,170,1
113,15,170,9
82,15,170,7
163,22,170,4
95,130,170,10
199,95,170,4
96,95,170,8
187,95,170,10
95,195,170,5
94,103,170,1
107,93,170,10
92,154,170,10
161,92,170,5
36,92,170,1
116,99,170,4
107,99,170,2
50,99,170,6
98,28,170,8
39,98,170,7
96,89,170,6
44,91,170,6
91,188,170,8
122,90,170,8
137,90,170,6
79,172,170,8
172,81,170,8
8,198,170,1
170,70,170,8
80,170,170,8
102,170,170,6
171,109,170,4
177,166,170,9
166,32,170,9
166,103,170,8
199,133,170,9
199,187,170,8
199,66,170,1
199,65,170,1
60,164,170,1
102,164,170,8
10,47,170,9
114,47,170,9
85,47,170,10
191,49,170,8
49,122,170,1
48,106,170,7
32,48,170,5
85,48,170,7
43,129,170,3
43,122,170,10
85,43,170,1
43,160,170,8
104,42,170,6
79,44,170,3
31,102,170,10
86,102,170,10
103,121,170,4
104,70,170,8
105,140,170,1
106,126,170,3
75,0,170,6
1,0,170,6
0,12,170,1
62,37,170,6
113,62,170,4
65,62,170,8
194,4,170,3
80,194,170,7
54,193,170,1
35,192,170,3
89,189,170,9
138,189,170,9
189,74,170,3
187,68,170,5
75,187,170,6
196,8,170,8
12,195,170,1
68,71,170,8
1,71,170,4
71,152,170,10
60,69,170,4
181,69,170,3
31,70,170,7
70,52,170,4
38,75,170,1
86,75,170,5
134,75,170,2
134,74,170,7
63,127,170,8
63,181,170,7
67,153,170,7
135,117,170,2
139,134,170,9
66,79,170,5
115,136,170,7
51,139,170,7
138,132,170,6
128,12,170,5
55,131,170,5
130,129,170,8
36,130,170,6
84,115,170,4
182,85,170,1
82,157,170,10
89,58,170,2
114,86,170,3
36,87,170,2
80,24,170,1
80,64,170,1
141,81,170,10
183,65,170,10
50,68,170,3
68,182,170,6
100,132,170,1
7,64,170,1
152,140,170,5
73,52,170,7
29,161,170,2
8,31,170,9
113,32,170,8
52,32,170,2
129,33,170,2
58,33,170,4
33,8,170,10
117,5,170,4
57,5,170,4
54,3,170,6
3,125,170,9
9,10,170,3
55,9,170,7
9,52,170,4
6,157,170,1
11,10,170,1
183,123,170,7
55,184,170,9
51,181,170,3
178,132,170,7
55,155,170,5
156,157,170,1
157,1,170,2
121,156,170,9
133,159,170,3
158,132,170,6
162,158,170,9
108,163,170,5
162,108,170,4
140,119,170,5
50,125,170,3
112,115,170,8
123,114,170,5
109,108,170,6
109,120,170,9
52,59,170,5
171,25,171,4
156,174,171,1
174,116,171,7
174,77,171,5
113,197,171,8
77,190,171,1
26,185,171,10
169,26,171,6
76,175,171,9
145,78,171,3
144,78,171,10
193,78,171,4
27,37,171,8
176,105,171,3
176,64,171,3
161,176,171,10
143,121,171,6
142,93,171,9
131,142,171,9
144,90,171,4
40,144,171,2
144,81,171,4
144,94,171,5
147,63,171,2
146,168,171,6
178,146,171,2
119,146,171,3
146,73,171,2
119,148,171,9
148,64,171,9
148,73,171,6
12,151,171,10
135,150,171,9
70,17,171,2
53,17,171,1
17,94,171,1
180,18,171,8
19,83,171,2
66,19,171,6
19,74,171,6
20,93,171,6
102,20,171,6
61,13,171,9
13,2,171,6
13,152,171,8
14,8,171,8
15,40,171,1
15,193,171,3
16,57,171,3
152,23,171,9
33,95,171,3
100,95,171,7
101,95,171,2
189,93,171,8
93,12,171,9
93,111,171,10
93,104,171,3
92,62,171,2
92,168,171,6
33,92,171,6
152,99,171,4
99,154,171,7
98,100,171,3
193,98,171,1
98,182,171,8
96,88,171,1
96,171,171,5
83,96,171,1
91,164,171,7
91,121,171,8
120,90,171,10
122,90,171,7
90,199,171,9
88,172,171,1
42,198,171,5
69,171,171,2
155,171,171,2
184,171,171,6
169,88,171,8
160,169,171,7
182,169,171,9
166,86,171,4
190,199,171,1
199,185,171,1
163,164,171,8
118,164,171,9
165,66,171,6
165,36,171,2
47,49,171,1
82,47,171,1
138,47,171,1
0,46,171,5
86,49,171,2
75,43,171,10
109,45,171,5
45,137,171,9
44,196,171,4
153,41,171,8
159,41,171,3
41,127,171,9
107,40,171,9
40,120,171,8
178,101,171,7
102,137,171,5
102,7,171,7
102,187,171,9
107,102,171,1
64,102,171,4
128,103,171,5
196,103,171,10
104,100,171,2
154,104,171,7
51,104,171,3
127,106,171,9
56,130,171,1
79,194,171,2
193,33,171,8
53,192,171,4
141,191,171,9
184,191,171,8
66,191,171,4
107,190,171,4
188,10,171,7
71,196,171,8
79,195,171,5
163,195,171,9
195,111,171,1
125,71,171,8
72,134,171,4
184,69,171,10
6,70,171,8
180,75,171,9
132,76,171,1
6,74,171,9
155,74,171,10
74,133,171,7
63,52,171,6
63,8,171,9
53,135,171,5
55,135,171,8
159,134,171,7
79,2,171,6
114,28,171,4
128,133,171,6
87,131,171,2
4,131,171,8
113,130,171,2
53,82,171,4
82,8,171,2
52,83,171,4
83,118,171,7
89,68,171,3
116,89,171,2
57,89,171,10
87,117,171,6
58,87,171,10
7,80,171,3
81,157,171,10
81,115,171,4
184,65,171,7
173,65,171,7
68,100,171,7
152,113,171,6
118,152,171,4
36,173,171,5
173,137,171,6
173,117,171,10
11,29,171,3
31,33,171,1
32,51,171,1
7,33,171,6
33,182,171,4
34,109,171,9
21,35,171,5
35,36,171,10
186,36,171,7
36,129,171,10
37,129,171,10
119,5,171,2
123,3,171,2
1,9,171,1
6,8,171,5
8,10,171,1
7,140,171,6
11,118,171,3
184,12,171,5
186,181,171,10
180,129,171,9
117,178,171,4
57,178,171,7
109,155,171,2
163,107,171,7
24,12,171,2
55,12,171,9
12,107,171,4
123,113,171,3
126,112,171,2
121,109,171,3
57,107,171,7
126,57,171,4
25,179,172,7
25,118,172,4
28,197,172,9
190,197,172,7
197,62,172,9
28,77,172,7
128,77,172,2
77,26,172,5
42,77,172,3
98,26,172,8
26,95,172,4
175,44,172,4
175,127,172,7
175,167,172,9
36,175,172,6
100,124,172,3
124,97,172,5
94,124,172,8
179,78,172,9
78,117,172,7
134,27,172,8
27,14,172,8
27,177,172,5
16,27,172,2
176,133,172,2
143,56,172,2
143,119,172,3
2,143,172,8
145,135,172,7
145,160,172,2
145,12,172,2
145,137,172,6
67,144,172,5
132,147,172,7
147,10,172,9
147,85,172,3
92,146,172,8
146,17,172,1
48,146,172,10
149,88,172,7
149,16,172,6
111,149,172,7
149,162,172,2
109,151,172,8
168,151,172,8
81,151,172,5
133,151,172,9
150,198,172,1
20,150,172,5
18,80,172,7
173,18,172,6
19,186,172,7
13,20,172,5
20,109,172,9
93,20,172,8
14,20,172,6
13,56,172,5
116,13,172,1
13,69,172,1
13,64,172,5
32,13,172,5
13,125,172,4
13,103,172,8
14,29,172,2
15,116,172,7
86,15,172,7
16,50,172,1
16,127,172,10
16,195,172,3
22,89,172,1
23,99,172,10
138,94,172,3
101,94,172,4
94,184,172,4
182,94,172,7
92,192,172,1
92,44,172,7
7,92,172,6
33,92,172,9
84,98,172,3
97,180,172,6
97,177,172,7
46,96,172,8
172,7,172,5
67,172,172,8
172,69,172,3
172,82,172,1
198,69,172,9
173,198,172,8
73,198,172,5
168,9,172,6
169,193,172,4
163,166,172,3
162,199,172,4
164,33,172,6
61,165,172,8
101,47,172,4
41,49,172,1
74,49,172,7
138,49,172,7
184,43,172,1
42,132,172,3
42,119,172,10
187,42,172,8
45,104,172,9
157,44,172,9
187,44,172,2
153,44,172,6
41,106,172,4
41,194,172,7
40,101,172,10
88,102,172,9
104,7,172,10
104,108,172,10
10,104,172,3
167,104,172,6
10,105,172,8
8,105,172,2
190,56,172,5
56,108,172,1
62,50,172,10
39,62,172,4
87,39,172,3
194,50,172,9
194,76,172,4
89,193,172,4
85,192,172,2
191,89,172,1
127,191,172,8
191,66,172,9
79,190,172,1
127,190,172,10
34,190,172,2
186,189,172,7
188,52,172,9
188,111,172,8
120,196,172,8
57,196,172,3
113,195,172,1
21,72,172,3
72,131,172,2
72,126,172,1
52,72,172,10
179,76,172,2
167,58,172,3
74,5,172,6
63,113,172,3
153,158,172,1
135,73,172,6
134,138,172,4
136,52,172,1
28,51,172,9
128,112,172,3
131,31,172,3
184,131,172,3
85,36,172,1
83,21,172,9
37,86,172,5
21,86,172,2
159,86,172,10
81,109,172,8
10,66,172,7
109,66,172,9
65,155,172,4
35,65,172,9
59,67,172,2
61,67,172,2
61,120,172,5
119,64,172,8
52,64,172,9
3,152,172,9
152,58,172,5
113,173,172,4
35,127,172,3
35,181,172,5
36,5,172,2
126,36,172,1
140,5,172,10
108,5,172,3
4,157,172,2
3,116,172,4
2,3,172,5
161,6,172,2
11,182,172,3
181,120,172,10
179,185,172,6
186,158,172,3
154,121,172,9
159,60,172,2
122,160,172,4
162,12,172,2
58,21,172,9
50,109,172,8
112,115,172,4
110,118,172,6
54,107,172,6
121,119,172,6
120,119,172,4
57,53,172,7
51,53,172,7
6,25,173,4
25,58,173,2
69,174,173,8
197,69,173,6
75,197,173,6
77,63,173,5
31,77,173,6
175,129,173,1
175,96,173,8
92,175,173,10
78,27,173,2
179,78,173,6
79,78,173,3
34,78,173,2
78,28,173,8
27,139,173,3
176,29,173,2
165,176,173,2
40,176,173,9
160,176,173,4
143,60,173,8
190,143,173,6
185,143,173,5
144,5,173,6
148,147,173,10
147,112,173,6
91,147,173,2
147,58,173,4
22,146,173,9
146,199,173,5
149,179,173,9
148,179,173,5
129,148,173,2
148,4,173,1
18,148,173,2
41,151,173,10
151,34,173,8
151,36,173,3
150,63,173,8
129,150,173,9
90,17,173,3
160,18,173,2
186,18,173,8
152,19,173,4
9,19,173,4
13,110,173,6
13,67,173,6
131,15,173,10
87,15,173,1
15,183,173,10
22,165,173,2
141,22,173,1
22,48,173,2
22,109,173,10
23,141,173,1
95,0,173,3
61,95,173,8
94,99,173,3
93,122,173,1
189,93,173,8
93,64,173,4
187,93,173,1
93,162,173,4
88,99,173,5
123,99,173,2
33,99,173,6
98,177,173,6
98,11,173,7
97,192,173,6
106,96,173,8
126,96,173,3
91,53,173,3
90,140,173,7
198,154,173,4
29,170,173,10
4,170,173,6
24,171,173,9
171,65,173,9
168,59,173,7
114,168,173,3
168,85,173,9
169,70,173,1
11,166,173,10
8,166,173,2
123,199,173,5
83,164,173,6
133,165,173,2
165,70,173,3
133,47,173,2
47,125,173,6
47,195,173,7
46,0,173,8
189,46,173,3
49,4,173,7
49,58,173,9
103,49,173,8
181,49,173,2
48,87,173,1
42,189,173,1
42,102,173,5
21,41,173,2
1,41,173,4
41,117,173,2
40,29,173,3
40,182,173,3
101,71,173,7
102,3,173,2
103,50,173,8
104,71,173,10
180,104,173,9
181,105,173,4
106,72,173,1
71,0,173,4
159,56,173,9
162,56,173,10
179,62,173,4
88,62,173,6
1,39,173,6
155,39,173,8
193,39,173,7
38,194,173,8
114,194,173,3
192,6,173,6
192,140,173,5
192,130,173,10
191,132,173,2
191,66,173,3
184,188,173,1
71,187,173,4
173,187,173,8
133,196,173,7
1,196,173,10
122,195,173,4
162,71,173,8
88,72,173,4
21,72,173,6
61,72,173,8
79,70,173,9
75,132,173,7
137,76,173,1
167,29,173,1
74,130,173,7
87,74,173,6
74,154,173,2
135,178,173,9
156,79,173,10
125,79,173,4
9,79,173,7
136,138,173,3
139,38,173,7
113,139,173,10
155,139,173,7
52,139,173,5
128,65,173,9
140,131,173,6
112,84,173,6
85,152,173,2
85,12,173,7
82,113,173,4
82,12,173,4
88,80,173,8
38,88,173,7
116,89,173,4
60,86,173,10
116,86,173,3
87,21,173,2
100,37,173,3
52,100,173,2
64,186,173,2
112,64,173,2
123,152,173,6
35,152,173,9
154,173,173,9
73,30,173,5
53,29,173,10
30,7,173,6
108,31,173,8
33,118,173,8
178,37,173,9
1,38,173,8
38,159,173,7
58,38,173,2
52,3,173,5
137,8,173,9
6,119,173,5
6,59,173,7
10,133,173,2
178,184,173,1
181,157,173,10
154,60,173,4
159,127,173,5
50,160,173,5
12,129,173,2
12,127,173,8
116,112,173,4
51,113,173,6
112,110,173,2
112,121,173,7
129,60,173,4
51,58,173,5
25,86,174,7
25,139,174,5
25,163,174,2
174,108,174,10
65,174,174,9
37,197,174,9
197,107,174,6
197,18,174,2
170,77,174,3
77,161,174,3
77,173,174,10
74,26,174,10
175,172,174,4
190,175,174,5
1,124,174,6
124,9,174,7
124,113,174,6
124,181,174,2
110,124,174,8
48,124,174,8
78,110,174,2
170,27,174,9
176,165,174,3
176,48,174,6
143,79,174,4
144,127,174,7
144,76,174,5
144,137,174,6
147,47,174,3
147,66,174,3
146,186,174,7
60,149,174,2
151,75,174,1
61,150,174,5
90,150,174,6
150,74,174,3
198,17,174,7
17,22,174,6
17,112,174,10
18,37,174,7
6,18,174,5
18,90,174,5
19,46,174,7
20,153,174,5
195,13,174,4
160,14,174,5
35,14,174,5
165,15,174,7
15,116,174,6
15,137,174,6
15,199,174,10
22,157,174,5
22,44,174,6
141,22,174,1
22,181,174,7
23,177,174,9
95,46,174,7
73,94,174,9
93,183,174,2
46,93,174,3
119,93,174,1
93,152,174,9
187,93,174,5
192,92,174,9
172,97,174,3
97,24,174,3
97,141,174,1
96,62,174,1
169,96,174,8
139,96,174,7
59,91,174,6
125,91,174,3
137,90,174,3
173,172,174,10
187,172,174,1
198,189,174,1
198,107,174,9
170,43,174,1
157,171,174,3
44,171,174,9
67,171,174,3
168,183,174,8
4,199,174,10
10,199,174,7
72,199,174,1
155,199,174,6
199,126,174,6
165,50,174,8
165,31,174,5
47,81,174,6
196,47,174,3
83,47,174,10
46,3,174,10
109,49,174,5
69,48,174,3
4,48,174,3
140,43,174,8
158,43,174,10
74,43,174,7
118,45,174,8
44,188,174,10
44,84,174,7
40,4,174,2
39,101,174,3
102,11,174,7
38,104,174,6
104,177,174,7
28,105,174,1
138,105,174,10
11,106,174,1
106,82,174,10
0,132,174,6
153,0,174,10
0,31,174,5
10,56,174,10
89,62,174,10
84,62,174,5
39,100,174,1
39,36,174,5
123,194,174,10
194,1,174,1
37,191,174,8
190,123,174,8
190,3,174,9
131,189,174,2
138,189,174,6
188,74,174,2
3,187,174,1
82,196,174,6
32,71,174,9
71,107,174,6
71,138,174,2
75,72,174,2
69,100,174,2
141,69,174,9
69,115,174,7
108,70,174,9
141,70,174,3
70,135,174,2
63,75,174,5
155,75,174,1
139,75,174,4
153,33,174,8
134,24,174,1
134,108,174,5
183,134,174,2
85,79,174,5
112,139,174,1
129,138,174,6
128,64,174,2
84,128,174,8
131,133,174,6
131,125,174,8
4,130,174,3
121,85,174,6
82,57,174,4
83,1,174,3
88,6,174,3
88,114,174,5
186,88,174,8
179,89,174,1
89,122,174,2
115,89,174,10
80,11,174,6
66,61,174,5
35,66,174,3
66,111,174,4
65,53,174,7
67,173,174,5
8,173,174,1
29,33,174,6
51,29,174,2
30,21,174,10
60,31,174,10
31,158,174,2
6,31,174,8
32,115,174,5
34,184,174,5
34,163,174,4
34,117,174,1
38,117,174,10
9,185,174,9
9,184,174,4
140,7,174,5
7,116,174,6
6,116,174,8
127,184,174,9
182,110,174,1
179,119,174,3
127,177,174,3
55,178,174,5
186,21,174,4
159,123,174,5
1,158,174,7
60,160,174,2
132,109,174,3
114,53,174,3
118,110,174,8
51,109,174,4
57,59,174,9
25,0,175,6
25,163,175,7
197,31,175,6
197,57,175,8
121,77,175,4
77,0,175,9
175,14,175,2
118,175,175,3
124,88,175,2
78,170,175,3
78,3,175,6
112,78,175,2
27,63,175,10
149,27,175,6
27,32,175,7
27,65,175,8
181,176,175,4
176,35,175,5
143,49,175,10
62,142,175,3
145,5,175,2
145,162,175,10
144,3,175,1
192,147,175,8
147,3,175,4
65,146,175,1
182,146,175,2
38,148,175,6
148,74,175,5
151,38,175,10
83,150,175,10
18,87,175,3
19,180,175,3
153,19,175,10
19,128,175,6
104,19,175,8
20,81,175,3
13,121,175,9
32,13,175,9
161,13,175,7
13,99,175,5
157,14,175,7
168,14,175,4
16,183,175,9
16,48,175,5
68,22,175,4
22,47,175,9
36,22,175,3
23,37,175,9
23,162,175,3
0,95,175,10
172,93,175,5
93,126,175,9
167,93,175,3
93,199,175,10
92,108,175,7
92,32,175,8
21,99,175,3
57,99,175,9
24,98,175,6
97,104,175,6
96,60,175,1
96,106,175,5
41,172,175,2
172,64,175,10
170,44,175,8
73,170,175,2
35,170,175,10
171,35,175,8
171,193,175,4
164,30,175,10
130,164,175,7
165,31,175,4
188,47,175,9
88,49,175,9
49,123,175,4
163,49,175,8
49,138,175,6
6,48,175,10
43,184,175,4
42,8,175,3
32,44,175,1
185,44,175,10
107,41,175,6
54,101,175,7
102,162,175,5
1,102,175,2
102,139,175,1
102,154,175,3
35,105,175,4
105,182,175,10
0,100,175,1
159,0,175,9
189,62,175,7
62,70,175,5
